MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
3.75,23.0,5.3968804159445405,1.0571923743500866,2045.0,3.5441941074523395,33.79,-117.81,2.119,1.5227383863080683,0.2982885085574572,577.0,5.104918032786885
3.6806,35.0,6.701657458563536,1.1049723756906078,532.0,2.9392265193370166,32.81,-117.16,1.724,2.2800751879699246,0.3759398496240602,181.0,6.065
2.7031,36.0,4.512269938650307,1.1042944785276074,1182.0,3.625766871165644,37.32,-121.87,1.758,1.2445008460236886,0.3045685279187817,326.0,4.086111111111111
2.3417,16.0,3.9375,1.0511363636363635,365.0,2.073863636363636,33.89,-117.56,1.917,1.898630136986302,0.5068493150684933,176.00000000000006,3.7459459459459454
4.8894,17.0,5.634460547504026,1.0,1911.0,3.077294685990338,34.11,-117.84,1.917,1.83097854526426,0.3249607535321821,621.0,5.634460547504026
3.3239,52.0,5.292328042328043,1.07010582010582,1886.0,2.494708994708995,37.76,-122.47,3.5,2.121420996818664,0.428950159066808,756.0,4.945611866501855
3.7574,33.0,6.135678391959799,1.185929648241206,488.0,2.452261306532664,38.9,-122.16,0.927,2.5020491803278686,0.4836065573770491,199.0,5.173728813559322
3.5489,28.0,5.152329749103942,1.003584229390681,1608.0,2.881720430107527,37.68,-121.02,1.064,1.7879353233830844,0.3482587064676616,558.0,5.133928571428571
3.1906,34.0,6.016181229773463,1.0453074433656957,854.0,2.763754045307443,35.4,-118.97,0.762,2.176814988290398,0.3782201405152224,309.0,5.755417956656348
3.0179,7.0,5.79245283018868,1.0919811320754718,1350.0,3.1839622641509435,36.71,-119.72,0.916,1.81925925925926,0.3429629629629629,424.0,5.304535637149029
4.3194,44.0,5.764069264069264,1.106060606060606,1277.0,2.764069264069264,33.86,-118.12,1.995,2.0853563038371186,0.4001566170712607,462.00000000000006,5.211350293542076
4.8583,28.0,5.983333333333333,0.9703703703703704,1665.0,3.083333333333333,34.28,-119.19,2.242,1.9405405405405407,0.3147147147147148,540.0,6.166030534351145
2.5432,29.0,3.413572343149808,1.085787451984635,2030.0,2.599231754161332,33.89,-118.12,1.809,1.3133004926108371,0.4177339901477832,780.9999999999999,3.1438679245283017
3.6673,22.0,3.5308510638297874,1.1117021276595744,1848.0,1.9659574468085104,34.04,-118.45,2.833,1.7959956709956713,0.5654761904761906,940.0,3.176076555023924
4.9091,35.0,7.158371040723982,1.1221719457013577,654.0,2.959276018099548,34.14,-117.85,2.75,2.418960244648318,0.3792048929663608,220.99999999999997,6.379032258064515
3.2481,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72,1.288,1.557069846678024,0.2788188529244747,496.0,5.584521384928717
2.0294,15.0,5.573200992555831,1.13151364764268,1190.0,2.9528535980148884,36.72,-119.73,0.704,1.8873949579831928,0.3831932773109243,403.0,4.925438596491228
1.5844,31.0,3.606126914660832,1.0590809628008753,898.0,1.9649890590809629,33.78,-118.19,1.625,1.8351893095768377,0.5389755011135857,457.0,3.404958677685951
5.1271,22.0,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,34.43,-119.77,3.425,2.393996247654784,0.4155722326454034,424.0,5.760722347629797
3.4063,16.0,4.585131894484412,0.973621103117506,1009.0,2.419664268585132,34.64,-120.47,1.38,1.8949454905847372,0.4023785926660059,417.0,4.70935960591133
3.2705,52.0,4.772479564032698,1.0245231607629428,1504.0,2.0490463215258856,37.85,-122.26,2.418,2.329122340425532,0.5,734.0,4.658244680851063
5.6096,17.0,5.486005089058525,1.1068702290076335,1400.0,3.5623409669211195,37.41,-121.85,1.991,1.5400000000000005,0.3107142857142857,393.0,4.95632183908046
2.45,41.0,3.5365853658536586,1.032520325203252,1384.0,3.750677506775068,33.75,-118.28,1.868,0.9429190751445086,0.2752890173410404,369.0,3.425196850393701
2.3333,25.0,5.84516129032258,1.0838709677419356,1257.0,2.703225806451613,36.8,-119.75,0.906,2.162291169451074,0.4009546539379475,465.0,5.392857142857142
4.6184,36.0,5.760135135135135,1.010135135135135,871.0,2.9425675675675675,33.95,-118.02,1.798,1.95752009184845,0.3432835820895522,296.0,5.702341137123746
5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86,2.54,2.335766423357664,0.3664233576642335,256.0,6.374501992031872
2.2684,31.0,2.755134281200632,1.1374407582938388,2034.0,3.213270142180095,34.05,-118.3,1.938,0.8574237954768928,0.3539823008849557,633.0,2.4222222222222225
1.8606,32.0,4.717703349282297,1.0685805422647527,1504.0,2.398724082934609,36.34,-119.64,0.567,1.9667553191489364,0.4454787234042553,627.0,4.414925373134328
3.925,12.0,6.089795918367347,1.035374149659864,2255.0,3.068027210884354,34.52,-117.2,1.185,1.984922394678492,0.3374722838137473,735.0,5.8817345597897495
2.3381,12.0,3.7879858657243815,1.0035335689045937,1320.0,2.3321554770318023,36.82,-119.71,1.125,1.624242424242424,0.4303030303030303,566.0,3.774647887323944
4.0,24.0,5.982456140350878,1.1228070175438596,146.0,2.56140350877193,39.08,-122.92,1.663,2.3356164383561646,0.4383561643835616,57.0,5.328125000000001
3.0912,40.0,4.396261682242991,1.0018691588785047,1430.0,2.6728971962616823,36.84,-121.4,1.553,1.644755244755245,0.3748251748251748,535.0,4.388059701492537
3.125,30.0,4.3977272727272725,1.0752840909090908,2048.0,2.909090909090909,33.8,-118.31,2.333,1.5117187499999998,0.3696289062499999,704.0,4.0898282694848085
2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35,0.878,1.6791147994467497,0.3513139695712309,236.0,4.779527559055119
4.1875,14.0,4.438461538461539,1.1538461538461535,372.0,2.8615384615384616,34.16,-118.41,2.75,1.5510752688172045,0.4032258064516127,130.0,3.846666666666668
3.59,34.0,4.257731958762887,1.0549828178694158,869.0,2.986254295532646,33.87,-117.99,1.619,1.425776754890679,0.3532796317606444,291.0,4.035830618892508
5.543,16.0,7.239737274220033,1.0328407224958949,1875.0,3.078817733990148,33.2,-117.2,2.864,2.3514666666666666,0.3354666666666666,608.9999999999999,7.009538950715422
0.9336,10.0,3.662745098039216,1.0196078431372548,401.0,1.572549019607843,37.66,-120.98,1.271,2.329177057356609,0.6483790523690772,255.0,3.592307692307693
6.6783,16.0,6.456876456876457,0.9463869463869464,1269.0,2.958041958041958,32.77,-116.92,2.75,2.182821118991332,0.3199369582348306,429.0,6.822660098522167
5.7133,13.0,6.75625,1.0166666666666666,1585.0,3.302083333333333,38.7,-121.24,1.668,2.046056782334385,0.3078864353312303,480.00000000000006,6.645491803278689
2.3464,11.0,3.4922118380062304,1.088785046728972,1203.0,1.8738317757009344,38.35,-122.71,1.042,1.863674147963425,0.5810473815461347,642.0000000000001,3.207439198855508
4.5129,16.0,6.174757281553398,1.046116504854369,1199.0,2.9101941747572817,38.95,-121.19,1.963,2.121768140116764,0.359466221851543,412.0,5.902552204176334
2.9559,13.0,3.972491909385113,1.06957928802589,1975.0,3.1957928802588995,33.9,-118.3,1.736,1.2430379746835445,0.3346835443037975,618.0,3.7140695915279873
2.475,16.0,3.466666666666667,1.0666666666666669,51.0,3.4,34.35,-119.32,2.25,1.019607843137255,0.3137254901960785,15.0,3.25
1.7109,24.0,3.888475836431226,1.087360594795539,1757.0,3.265799256505576,34.04,-118.3,1.75,1.1906659077973818,0.3329538986909505,538.0000000000001,3.576068376068376
2.1765,10.0,4.312020460358056,1.0588235294117647,1000.0,2.557544757033248,32.61,-117.07,1.284,1.686,0.414,391.0,4.0724637681159415
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,0.425,1.1130434782608696,0.2695652173913043,197.0,4.129032258064516
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42,3.714,2.537313432835821,0.4888059701492537,126.0,5.190839694656488
4.1339,34.0,4.950413223140496,1.0,948.0,2.6115702479338845,34.26,-118.31,1.873,1.895569620253164,0.3829113924050633,363.0,4.950413223140496
5.3698,20.0,5.34020618556701,1.041237113402062,589.0,3.036082474226804,38.6,-122.47,3.033,1.7589134125636672,0.3429541595925297,194.0,5.128712871287128
3.1885,31.0,4.278947368421052,1.0973684210526315,1411.0,1.856578947368421,34.17,-118.51,2.19,2.304748405386251,0.591070163004961,760.0,3.899280575539568
2.5192,28.0,4.345360824742268,1.074742268041237,1355.0,3.492268041237113,34.04,-117.97,1.573,1.244280442804428,0.3077490774907749,388.00000000000006,4.043165467625899
1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0.584,1.987361769352291,0.4289099526066351,494.0,4.633517495395949
3.7143,52.0,4.859154929577465,0.9577464788732394,847.0,2.982394366197183,37.72,-122.44,2.6,1.6292798110979931,0.3211334120425029,284.0,5.0735294117647065
4.1861,52.0,4.1735537190082646,1.008264462809917,573.0,2.3677685950413223,33.99,-118.45,3.632,1.762652705061082,0.425828970331588,242.0,4.139344262295083
4.8993,34.0,5.651282051282052,0.9487179487179488,1398.0,2.3897435897435897,37.99,-122.55,3.199,2.3648068669527897,0.3969957081545064,585.0,5.956756756756756
4.7132,50.0,5.055023923444976,0.9521531100478468,793.0,1.8971291866028708,34.1,-118.27,3.046,2.664564943253468,0.5018915510718789,418.0,5.309045226130654
4.0521,12.0,3.9623655913978495,0.978494623655914,1009.0,2.712365591397849,32.93,-117.14,1.667,1.4608523290386524,0.3607532210109019,372.00000000000006,4.049450549450549
4.3187,32.0,4.170854271356784,0.9195979899497488,928.0,2.3316582914572863,33.91,-118.35,2.697,1.7887931034482762,0.394396551724138,398.0,4.53551912568306
3.1768,31.0,5.010869565217392,1.0942028985507246,1441.0,2.6105072463768115,38.11,-122.21,1.31,1.9195003469812637,0.4191533657182512,552.0,4.579470198675497
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5,1.6914212548015366,0.7042253521126761,499.00000000000006,2.401818181818182
3.5,49.0,4.780793319415449,1.0062630480167014,1201.0,2.5073068893528183,39.44,-123.79,1.133,1.906744379683597,0.4013322231473771,479.0,4.75103734439834
4.6111,23.0,6.106349206349206,0.9650793650793652,1621.0,2.573015873015873,34.15,-117.24,1.284,2.373226403454657,0.3750771128932758,630.0,6.327302631578946
5.5591,36.0,5.410714285714286,0.9910714285714286,775.0,3.4598214285714284,33.88,-118.26,1.365,1.5638709677419356,0.2864516129032258,224.0,5.459459459459459
3.0625,25.0,5.1035598705501615,1.0032362459546926,844.0,2.7313915857605178,35.41,-119.04,0.694,1.8684834123222749,0.3672985781990521,309.0,5.087096774193547
2.1719,27.0,3.8298755186721993,1.0560165975103737,1078.0,2.236514522821577,32.62,-117.11,1.315,1.712430426716141,0.4721706864564008,482.0,3.626719056974459
3.428,15.0,5.572317262830482,1.0015552099533438,2183.0,3.3950233281493003,38.02,-121.35,1.407,1.641319285387082,0.2950068712780577,643.0,5.563664596273291
3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88,2.107,1.329539295392954,0.3105691056910569,530.0,4.280977312390925
2.9,38.0,5.947368421052632,1.1578947368421053,125.0,3.289473684210526,37.9,-121.31,1.25,1.8080000000000005,0.352,38.0,5.136363636363637
3.9688,30.0,6.60431654676259,1.1079136690647482,469.0,3.3741007194244603,37.61,-120.8,1.75,1.9573560767590616,0.3283582089552239,139.0,5.961038961038961
1.5833,46.0,5.818930041152264,1.102880658436214,902.0,3.711934156378601,36.72,-119.81,0.567,1.5676274944567627,0.2971175166297117,243.0,5.276119402985074
3.7652,20.0,6.115921787709497,1.0516759776536313,2055.0,2.870111731843576,37.31,-120.45,1.335,2.130900243309002,0.3664233576642335,715.9999999999999,5.815405046480743
2.1771,40.0,4.94238683127572,1.0473251028806585,1197.0,2.462962962962963,38.13,-121.27,0.982,2.006683375104428,0.4252297410192147,486.00000000000006,4.719056974459725
3.2321,20.0,5.3755458515283845,1.0829694323144106,1117.0,2.438864628820961,34.09,-117.66,1.625,2.2041181736794986,0.4440465532676813,458.0,4.963709677419355
2.5972,29.0,4.037974683544304,0.8955696202531646,1216.0,3.848101265822785,34.08,-117.71,1.343,1.049342105263158,0.2327302631578947,316.0,4.508833922261484
5.795,22.0,7.139720558882235,1.1037924151696608,1371.0,2.736526946107785,38.32,-122.53,3.323,2.609044493070751,0.4033552151714076,500.9999999999999,6.468354430379746
3.5857,4.0,4.799764428739694,1.0918727915194346,2239.0,2.6372202591283864,38.0,-121.86,1.652,1.8200089325591784,0.4140241179097811,849.0,4.395900755124057
2.1406,19.0,2.847741935483871,1.0451612903225806,1304.0,1.6825806451612904,37.45,-122.16,4.025,1.692484662576687,0.6211656441717791,775.0,2.724691358024691
3.275,48.0,4.5,1.08984375,1273.0,2.486328125,37.76,-122.48,3.321,1.809897879025923,0.4383346425765907,512.0,4.129032258064516
3.067,28.0,3.966666666666667,1.0952380952380951,349.0,1.661904761904762,34.08,-118.39,3.75,2.386819484240688,0.659025787965616,210.0,3.6217391304347832
1.7227,52.0,4.954022988505747,1.011494252873563,922.0,2.6494252873563218,37.5,-120.85,0.857,1.8698481561822125,0.3817787418655097,348.0,4.897727272727273
2.6078,23.0,5.760299625468165,1.142322097378277,730.0,2.7340823970037453,38.42,-120.65,1.167,2.106849315068493,0.4178082191780821,267.0,5.0426229508196725
2.2847,41.0,3.528138528138528,1.0909090909090908,775.0,3.354978354978355,34.01,-118.11,1.9,1.0516129032258064,0.3251612903225806,231.0,3.234126984126984
2.7515,33.0,4.235772357723577,1.1300813008130082,1785.0,1.8140243902439024,32.74,-117.28,2.477,2.3350140056022406,0.62296918767507,984.0,3.74820143884892
6.8474,9.0,6.35,0.9944444444444444,647.0,3.594444444444445,34.15,-118.8,3.567,1.76661514683153,0.2766615146831529,179.99999999999997,6.385474860335195
3.9219,35.0,4.888586956521739,0.9320652173913044,1239.0,3.3668478260869565,33.77,-117.89,1.896,1.4519774011299436,0.2768361581920904,368.0,5.244897959183673
6.5669,43.0,5.055276381909548,1.0100502512562817,520.0,2.613065326633166,34.03,-118.4,3.728,1.9346153846153844,0.3865384615384616,199.0,5.004975124378108
2.09,34.0,3.7880794701986753,0.97682119205298,1271.0,4.208609271523179,32.69,-117.11,0.918,0.9000786782061367,0.2321007081038552,302.0,3.8779661016949154
2.6759,17.0,4.631205673758865,1.0319148936170213,832.0,1.475177304964539,33.61,-117.73,1.206,3.139423076923077,0.6995192307692308,564.0,4.487972508591065
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.949494949494949,34.44,-119.85,2.768,1.5046888320545613,0.2566069906223359,297.00000000000006,5.863787375415283
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,3.326,2.086021505376344,0.5450268817204301,754.0,3.827373612823674
2.2992,52.0,4.966587112171838,1.1408114558472553,1051.0,2.5083532219570404,40.41,-120.66,0.702,1.9800190294957185,0.4548049476688868,419.00000000000006,4.353556485355649
2.8648,29.0,4.7405857740585775,0.9246861924686192,918.0,3.8410041841004174,33.73,-116.23,0.721,1.2342047930283229,0.2407407407407407,239.00000000000009,5.126696832579186
5.7204,15.0,6.553191489361702,0.9929078014184396,786.0,2.7872340425531914,38.37,-122.65,3.441,2.351145038167939,0.3562340966921119,282.0,6.6000000000000005
6.4288,26.0,7.0752,0.9984,1936.0,3.0976,33.79,-118.07,3.207,2.284090909090909,0.3223140495867768,625.0,7.086538461538462
2.8285,17.0,4.996610169491525,1.0677966101694916,2307.0,2.606779661016949,35.49,-120.66,1.713,1.9167750325097528,0.4096228868660598,885.0,4.679365079365079
5.4038,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76,2.221,1.8078725398313027,0.274601686972821,320.0,6.5836177474402735
3.7054,28.0,4.120092378752887,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97,1.692,1.4215139442231075,0.350597609561753,433.0,4.054545454545455
5.7121,27.0,6.335347432024169,0.9818731117824774,1217.0,3.676737160120846,33.73,-117.97,2.225,1.723089564502876,0.267050123253903,331.0,6.452307692307691
3.9375,35.0,5.46524064171123,0.9786096256684492,628.0,3.358288770053476,34.06,-117.93,1.875,1.6273885350318469,0.2914012738853503,187.0,5.584699453551912
1.1903,13.0,4.406914893617022,0.9627659574468084,1186.0,3.154255319148936,35.58,-119.35,0.632,1.397133220910624,0.3052276559865092,376.0,4.577348066298344
1.9835,43.0,2.5781758957654723,1.0716612377850163,1941.0,3.1612377850162865,34.09,-118.29,2.25,0.8155589902112313,0.3390005151983514,614.0,2.405775075987842
3.2465,19.0,5.876971608832808,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,2.774,1.4785714285714286,0.2817460317460317,317.0,5.247887323943663
2.1071,18.0,4.641935483870967,1.029032258064516,699.0,2.2548387096774194,34.12,-117.23,0.735,2.0586552217453504,0.4563662374821172,310.0,4.510971786833856
2.16,39.0,3.708860759493671,1.018987341772152,606.0,1.9177215189873416,34.42,-119.71,2.591,1.9339933993399343,0.5313531353135315,316.00000000000006,3.639751552795031
3.2083,46.0,5.531468531468532,1.1013986013986017,777.0,2.7167832167832167,33.99,-118.33,1.496,2.036036036036036,0.4054054054054055,286.0,5.022222222222221
1.6923,52.0,5.52054794520548,0.9863013698630136,200.0,2.73972602739726,36.97,-122.03,2.625,2.015,0.36,73.0,5.597222222222223
1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0.777,1.3899188876013904,0.3163383545770567,542.0,4.393772893772894
4.226,11.0,3.718840579710145,1.1304347826086956,718.0,2.081159420289855,37.33,-121.9,1.667,1.786908077994429,0.5431754874651811,345.00000000000006,3.28974358974359
3.4449,32.0,5.156199677938808,1.1207729468599037,1573.0,2.533011272141707,34.17,-118.43,2.929,2.03560076287349,0.4424666242848062,621.0,4.6005747126436765
4.4519,14.0,5.424180327868853,1.055327868852459,1487.0,3.047131147540984,34.63,-120.2,2.279,1.78009414929388,0.3463349024882313,488.0,5.139805825242719
3.5,14.0,6.191082802547771,1.0509554140127388,822.0,2.6178343949044587,38.0,-120.33,1.707,2.3649635036496357,0.4014598540145985,314.0,5.890909090909092
3.1653,44.0,4.47675962815405,1.0544488711819389,1738.0,2.308100929614874,37.78,-122.48,3.353,1.9395857307249709,0.4568469505178365,753.0,4.245591939546599
2.2262,4.0,4.012165450121654,1.1094890510948905,1030.0,2.506082725060827,33.65,-117.84,2.25,1.6009708737864077,0.4427184466019417,411.00000000000006,3.6162280701754383
6.128,26.0,6.457142857142857,1.0235294117647058,1961.0,3.295798319327731,33.74,-118.02,2.482,1.9592044875063743,0.3105558388577256,595.0,6.308702791461413
3.3315,18.0,5.345565749235474,1.0305810397553516,921.0,2.81651376146789,40.45,-122.37,0.854,1.8979370249728555,0.3659066232356134,327.0,5.186943620178042
3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33,0.916,2.3434492968171723,0.4256106587712805,561.0,5.50608695652174
3.0469,25.0,6.386666666666667,1.149333333333333,983.0,2.6213333333333333,40.66,-123.74,1.36,2.436419125127162,0.4384537131230925,375.0,5.556844547563807
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,2.523,2.0149532710280376,0.4383177570093458,467.0,4.597014925373134
3.8958,6.0,4.267015706806283,1.029668411867365,1189.0,2.075043630017452,37.63,-122.02,3.011,2.056349873843566,0.4962153069806561,573.0,4.144067796610169
5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82,1.509,2.876414273281114,0.4795474325500435,500.0,5.998185117967332
2.875,44.0,5.434650455927052,1.1185410334346504,933.0,2.835866261398176,37.95,-122.34,1.334,1.9163987138263667,0.3944265809217577,329.0,4.858695652173914
2.9375,35.0,5.167904903417534,1.0846953937592867,1885.0,2.800891530460624,33.9,-118.12,2.065,1.8450928381962868,0.3872679045092838,673.0,4.764383561643836
3.1739,52.0,3.985276073619632,1.0466257668711656,1819.0,2.231901840490797,33.78,-118.16,2.229,1.785596481583288,0.468938977460143,815.0000000000001,3.807737397420868
1.747,43.0,4.236,1.138,1266.0,2.532,33.96,-118.31,1.21,1.6729857819905212,0.4494470774091627,500.0,3.722319859402461
1.8167,35.0,3.9172413793103447,1.0344827586206895,622.0,4.289655172413793,37.62,-121.01,0.795,0.9131832797427653,0.2411575562700964,145.0,3.786666666666667
3.0139,32.0,5.651515151515151,1.0757575757575757,926.0,3.507575757575758,36.33,-119.61,0.615,1.611231101511879,0.3066954643628509,264.0,5.253521126760564
5.8519,36.0,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9,2.494,2.165236051502146,0.3519313304721029,149.0,6.152439024390244
3.7092,17.0,5.141287284144427,0.9403453689167977,2422.0,3.802197802197802,34.4,-118.93,1.905,1.3521882741535922,0.2473162675474814,637.0,5.46744574290484
2.9958,37.0,3.857657657657658,0.963963963963964,1093.0,1.9693693693693688,37.69,-122.14,1.784,1.9588289112534312,0.4894784995425435,555.0,4.001869158878504
3.7031,17.0,5.945619335347432,1.0996978851963746,996.0,3.009063444108761,38.69,-121.34,1.143,1.9759036144578317,0.3654618473895582,331.0,5.406593406593407
5.8623,24.0,5.972413793103448,1.0183908045977013,1184.0,2.72183908045977,33.71,-118.02,2.878,2.194256756756757,0.3741554054054054,435.0,5.864559819413092
5.1097,29.0,5.55510752688172,1.0349462365591398,1691.0,2.2728494623655915,37.9,-122.08,2.88,2.444115907746895,0.455351862803075,744.0,5.367532467532468
2.0156,44.0,4.076923076923077,1.1538461538461535,502.0,4.2905982905982905,34.06,-117.75,1.125,0.9501992031872508,0.2689243027888445,117.0,3.533333333333334
0.8438,17.0,2.9079754601226995,1.0337423312883436,971.0,1.4892638036809815,34.15,-118.14,1.75,1.9526261585993825,0.694129763130793,652.0,2.8130563798219583
3.2015,42.0,4.949781659388647,1.0436681222707425,1083.0,2.3646288209606987,34.16,-118.35,2.5,2.0932594644506004,0.4413665743305633,458.0,4.742677824267783
2.415,16.0,4.923270440251573,1.030188679245283,1524.0,1.916981132075472,34.71,-118.1,1.375,2.5682414698162725,0.5374015748031495,794.9999999999999,4.778998778998779
2.8594,22.0,4.715214564369311,1.071521456436931,1800.0,2.340702210663199,32.76,-117.01,1.896,2.0144444444444445,0.4577777777777777,768.9999999999999,4.400485436893204
2.1524,21.0,5.548109965635739,1.1460481099656357,1501.0,2.5790378006872854,40.29,-121.23,0.771,2.1512325116588937,0.4443704197201865,582.0,4.8410794602698655
2.175,47.0,4.373271889400922,0.967741935483871,574.0,2.6451612903225805,33.98,-118.32,1.147,1.6533101045296168,0.3658536585365854,217.0,4.519047619047619
4.1477,32.0,4.879098360655738,0.956967213114754,1264.0,2.5901639344262297,33.79,-118.32,3.151,1.8837025316455696,0.3694620253164556,488.0,5.098501070663812
3.0357,39.0,3.5118110236220472,1.015748031496063,317.0,2.4960629921259843,37.37,-121.95,2.083,1.4069400630914826,0.4069400630914826,127.0,3.4573643410852712
2.3424,31.0,4.0852713178294575,0.9767441860465116,1032.0,4.0,34.07,-118.09,1.885,1.0213178294573644,0.2441860465116279,258.0,4.182539682539683
6.4092,14.0,6.528901734104046,0.9855491329479767,1127.0,3.257225433526012,38.15,-122.62,3.349,2.004436557231588,0.3025732031943211,345.99999999999994,6.624633431085045
2.5868,16.0,5.617414248021108,1.108179419525066,932.0,2.45910290237467,34.11,-117.64,1.469,2.2843347639484977,0.4506437768240343,379.0,5.069047619047618
6.0336,10.0,6.26032315978456,0.9784560143626572,1410.0,2.531418312387792,33.11,-117.24,2.403,2.4730496453900708,0.3865248226950354,556.9999999999999,6.398165137614678
5.4791,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34,2.859,1.920634920634921,0.3402777777777778,346.0,5.644314868804665
3.8542,34.0,5.68384074941452,1.0679156908665106,2089.0,2.446135831381733,32.8,-117.2,2.0,2.323599808520824,0.4365725227381522,854.0,5.322368421052631
5.3002,8.0,6.687022900763359,1.089058524173028,1158.0,2.946564885496183,37.98,-121.34,1.917,2.269430051813472,0.3696027633851468,393.0,6.140186915887851
4.625,31.0,5.7696969696969695,1.0151515151515151,2430.0,3.6818181818181817,33.94,-118.04,1.739,1.5670781893004115,0.2757201646090535,660.0,5.683582089552239
4.3015,21.0,5.858823529411764,1.0627450980392157,781.0,3.062745098039216,37.67,-121.32,2.5,1.9129321382842508,0.3469910371318822,255.0,5.512915129151291
5.0853,26.0,5.916496945010183,1.0264765784114054,1452.0,2.957230142566192,33.68,-117.89,2.603,2.00068870523416,0.3471074380165289,491.0,5.763888888888888
3.81,29.0,4.4734411085450345,1.0346420323325636,1352.0,3.1224018475750577,34.1,-118.1,2.346,1.4326923076923077,0.3313609467455621,433.0,4.3236607142857135
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04,0.92,1.917613636363636,0.4517045454545454,699.0,4.245283018867924
3.2986,25.0,5.5608108108108105,1.027027027027027,2266.0,3.827702702702703,32.71,-117.05,1.192,1.4527802294792584,0.2683142100617828,591.9999999999999,5.414473684210527
6.2748,22.0,7.054054054054054,0.998069498069498,1565.0,3.0212355212355213,34.22,-118.88,2.748,2.33482428115016,0.3303514376996804,518.0,7.067698259187622
3.5655,52.0,4.094462540716612,1.1042345276872965,1575.0,1.710097719869707,37.76,-122.43,4.273,2.394285714285714,0.6457142857142857,921.0,3.707964601769911
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28,0.831,1.6406250000000002,0.421875,220.0,3.888888888888889
2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.679794520547945,35.14,-119.46,0.458,1.8805111821086264,0.4453674121405751,584.0,4.222381635581061
4.1842,34.0,7.020576131687243,1.1358024691358024,628.0,2.584362139917696,34.36,-119.71,3.64,2.71656050955414,0.4394904458598725,243.0,6.181159420289855
3.4408,32.0,5.3201133144475925,0.963172804532578,937.0,2.6543909348441925,40.59,-124.05,0.952,2.0042689434365,0.3628601921024547,353.0,5.523529411764706
5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.511045655375552,37.7,-121.76,2.567,2.334310850439883,0.4316715542521994,679.0000000000001,5.407608695652174
4.5427,16.0,3.8632580261593343,1.1260404280618312,1637.0,1.9464922711058263,37.35,-121.99,1.984,1.984728161270617,0.5784972510690288,841.0,3.4308342133051744
3.3158,40.0,4.791489361702127,0.9361702127659576,667.0,2.838297872340425,37.73,-121.13,1.259,1.6881559220389806,0.3298350824587707,235.00000000000003,5.118181818181817
4.7981,16.0,6.408536585365853,1.0670731707317074,1003.0,3.057926829268293,33.54,-117.67,1.708,2.0957128614157527,0.3489531405782652,328.0,6.005714285714285
3.8086,25.0,4.608638743455497,1.1151832460732984,1524.0,1.9947643979057592,33.92,-118.42,3.613,2.310367454068241,0.5590551181102362,764.0,4.13262910798122
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,2.625,2.2848101265822787,0.4367088607594937,58.0,5.231884057971015
3.3594,30.0,3.972972972972973,1.06006006006006,856.0,2.5705705705705704,34.18,-118.42,2.022,1.5455607476635516,0.4123831775700934,333.0,3.7478753541076486
4.0878,22.0,5.046747967479675,1.0731707317073171,1478.0,3.0040650406504064,38.32,-122.32,1.644,1.6799729364005414,0.3572395128552098,492.0,4.702651515151515
5.4847,36.0,5.735562310030395,1.0911854103343466,761.0,2.31306990881459,34.17,-118.59,2.96,2.4796320630749014,0.4717477003942181,329.0,5.256267409470752
5.399,34.0,5.35258358662614,1.0,965.0,2.933130699088146,33.83,-118.34,3.585,1.824870466321244,0.3409326424870466,329.0,5.35258358662614
